SaleID,price
200000,1306.066515804065
200001,1922.2186742312513
200002,7919.1732268033
200003,1123.7632339578452
200004,1970.5434854217422
200005,1163.0911929580222
200006,458.13679982889727
200007,3174.0960258120745
200008,10346.868638023061
200009,605.5318761002586
200010,607.8006398536811
200011,2661.02058781617
200012,5876.869005315506
200013,7480.904455674873
200014,1396.1796894440852
200015,256.559050794556
200016,1767.7220191716785
200017,8299.036374576357
200018,6912.86618315234
200019,698.015194528943
200020,24489.377131437974
200021,7100.42109737359
200022,1917.021956356846
200023,1585.8951605465186
200024,800.5233599955639
200025,7592.050385731364
200026,527.644294995411
200027,12617.113027541616
200028,3971.974260491411
200029,7737.644816701089
200030,18155.935829763195
200031,12788.036607861008
200032,591.3917232919911
200033,14111.306345725474
200034,780.4341033161566
200035,1999.9018736889793
200036,14433.991200232436
200037,5794.864449663177
200038,1571.5573076029243
200039,347.7584932678286
200040,580.723594584405
200041,24237.8350552122
200042,454.68046082253767
200043,7215.302091002031
200044,19231.46533240573
200045,509.3777442755713
200046,16184.22175652777
200047,17288.58976964765
200048,2095.137085918817
200049,3069.9416231602663
200050,460.9078700648093
200051,4509.531590889785
200052,2686.076662478128
200053,484.9650899649054
200054,13561.800719314397
200055,10867.088650756652
200056,5518.384194139602
200057,3187.1247752737772
200058,923.9198235342001
200059,5245.064821588585
200060,8438.634201608837
200061,1178.1781037379626
200062,5520.659208258998
200063,8130.545666903608
200064,1270.7221229174922
200065,1620.7631464346787
200066,493.00767442725436
200067,10255.310592171763
200068,187.86671672193071
200069,18103.66901998805
200070,8877.304982585323
200071,298.55349487201
200072,6639.441191198926
200073,18483.64433936404
200074,4293.4693583969865
200075,11154.046039012646
200076,2889.1619245539746
200077,330.5563903522975
200078,355.99556987510306
200079,2981.775075152665
200080,3269.4418322300626
200081,2055.87689820962
200082,3869.0017407892287
200083,414.020719094628
200084,1220.1075278557698
200085,1533.7166279719154
200086,6753.8769700644125
200087,3395.079030193681
200088,2631.47649608798
200089,33161.674532681034
200090,2522.3462945746587
200091,194.24005265163186
200092,1599.059072800629
200093,17213.240701284336
200094,6585.79229981929
200095,5918.421271257694
200096,2424.4390961735985
200097,1207.8052980934895
200098,439.891843560881
200099,20861.657527673226
200100,21526.8681838511
200101,7309.49874422008
200102,1775.2856161351415
200103,10895.828009380528
200104,5348.54271189938
200105,4126.175115335085
200106,8508.139158661905
200107,2061.5901837225074
200108,14232.955171776914
200109,8040.8666406386965
200110,622.1656476914887
200111,1945.7808101894623
200112,1812.8584214305213
200113,530.1438505786192
200114,2206.5920636560804
200115,1283.4301050570116
200116,14642.832426571036
200117,16699.781095867413
200118,33072.94189796785
200119,207.69960909078463
200120,3041.9755469857473
200121,2523.5551234859518
200122,688.7485228941028
200123,2447.883048032982
200124,37370.78869902062
200125,604.3670946725391
200126,2991.8799890312935
200127,15352.964883500112
200128,1585.154534810704
200129,6064.072793377294
200130,3741.248161519938
200131,2770.6702331998713
200132,1422.4689380961368
200133,2632.725777727127
200134,1309.2161856012208
200135,2811.0031360555404
200136,3820.8325281151883
200137,688.3403349289443
200138,10046.595242822816
200139,6380.24364919492
200140,2717.5030579737872
200141,1492.070235264318
200142,6690.8242367677785
200143,5534.1955677410815
200144,1386.1773571365597
200145,6074.807790419067
200146,2706.3150699928924
200147,4593.414561610948
200148,2776.5959366367956
200149,198.9800120580861
200150,10905.82643827493
200151,5107.915130574295
200152,642.3378839429715
200153,496.5356220238434
200154,7449.800539203906
200155,2388.6880190050447
200156,16491.32755619761
200157,8094.227441738909
200158,10321.767753791022
200159,1575.407060842964
200160,7054.891464591588
200161,7610.393665510042
200162,6404.656054398484
200163,1160.7499957679495
200164,16497.193561356497
200165,14730.46742360129
200166,23465.209543218833
200167,3717.318405126976
200168,31979.52910368678
200169,706.9042695454681
200170,2596.9300961222134
200171,8620.784611651674
200172,1970.5434107204906
200173,33708.07076130274
200174,632.5902907054367
200175,2351.1125738639826
200176,8228.538673136742
200177,6063.365479660288
200178,5140.589953506175
200179,3296.537187871486
200180,895.3649106052799
200181,18979.281896790355
200182,4263.729150473844
200183,1342.0813431928664
200184,2233.1502189302205
200185,4245.312495775311
200186,3661.101809651162
200187,5400.373649881292
200188,11002.133263301967
200189,10972.170194130384
200190,3458.208646055836
200191,2769.0548300060746
200192,992.7188541661203
200193,4473.878726165109
200194,7453.437746678458
200195,2295.2422872293555
200196,599.2116935614799
200197,22367.833697332197
200198,1162.9463961342346
200199,4567.3806899151705
200200,502.41986878131894
200201,7880.143442008685
200202,2088.4579357548528
200203,1551.5192770779115
200204,8044.283296083401
200205,5390.84471650657
200206,856.4668835783965
200207,4511.985554186327
200208,5634.2237084645785
200209,1538.25289079191
200210,14384.668250639605
200211,5563.362179959571
200212,7457.301005124469
200213,8542.86188936099
200214,19814.086854956797
200215,7109.149307481412
200216,3278.5846778546706
200217,1249.5108453476962
200218,10268.000299003794
200219,1226.6700730531518
200220,2766.5104679788615
200221,7950.880870986851
200222,2269.0973474969405
200223,685.754881895652
200224,13087.677485975248
200225,3307.1514425746873
200226,1151.5347432507504
200227,8764.017620756507
200228,216.50348708235526
200229,7017.97735170229
200230,9472.891188772282
200231,4882.504481939526
200232,995.1594671872792
200233,7491.689521177816
200234,385.9822472494341
200235,8298.939664738196
200236,11837.95145792713
200237,4810.9186470799905
200238,7094.193478288667
200239,9218.285508616429
200240,26092.708114110515
200241,10929.477616962697
200242,3849.8429650037797
200243,2812.717552121071
200244,6452.0989766902585
200245,4011.370472415944
200246,4209.583822616477
200247,1008.9209439110105
200248,272.0279980620144
200249,9705.939580373199
200250,26056.304807116685
200251,10240.794387605269
200252,673.2316819087157
200253,8608.852801261653
200254,10886.10222090648
200255,7231.3688475291665
